id,bdb,cle,kbc,og,vuu,gb,xxp,rao,at,mt,lf,zq,zf,ihj,ptj,fq
330735,be,rmv,zl,kc,3.61,0,ptn,e2,urz,0.3,xp,2.5059962,1.33495701867048,0.387302,1.99703528852331,akk
81169,eb,fpj,zl,kc,2.83,0,ndk,e2,zgp,0.8,rw,10.661469,1.36193976451244,0.316226,1.59484795529982,ntg
298862,eb,fpj,zl,kc,3.16,0,ndk,e2,ghz,0,xp,7.3444408,1.42308194478187,0.39975,1.74666754257236,ywh
129956,xy,afs,wh,kc,3.74,1,ndk,e2,ghz,0,xp,1.6982435,1.42566922579817,0.400004,2.09348734430612,bhe
213150,eb,cqy,zl,kc,2.65,0,ndk,e2,urz,0.2,xp,4.0188476,1.37012773905114,0.316226,1.63586657030515,bhe
417965,dt,cqy,zl,kc,3.16,0,ndk,e2,zgp,0.8,xp,9.269207,1.32047792146979,0.374171,1.7066309779237,bhe
278324,rh,fpj,wh,kc,1.41,0,ndk,e2,urz,0.4,xp,16.534755,1.40865292182218,0.423799,1.62161304826437,akk
452458,rh,fpj,sv,kc,3,0,ndk,e2,urz,0.4,rw,5.6694933,1.40742880178509,0.400004,1.84683849495339,bhe
505925,eb,fpj,wr,kc,1,0,ndk,e2,zgp,0.3,xp,10.896434,1.30414004498471,0.316071,1.50906417368832,bhe
251454,xy,fpj,uz,kc,3.16,0,ndk,e2,pxe,0.8,rw,9.1702619,1.41857307596627,0.424271,1.98645715402057,akk
593120,xy,rmv,sv,kc,2.65,0,ndk,e2,zgp,0.2,rw,5.1525474,1.36193976451244,0.316226,1.5974807068985,ntg
221639,xy,cqy,uz,kc,3,1,ndk,e2,urz,1.4,rw,2.7923473,1.4477802059796,0.489894,2.06837222123968,ntg
505405,rh,fpj,wh,je,2.83,0,ndk,e2,urz,0.2,xp,9.419204,1.37012773905114,0.316226,1.65615582542376,bhe
434963,dt,cqy,wh,je,3.61,0,ptn,e2,urz,0.4,ii,3.0968976,1.38483881264338,0.400004,1.83539248666478,bhe
267890,cu,fpj,zl,kc,3.61,0,ndk,e2,zgp,0.3,xp,3.8154833,1.32481276264143,0.400004,1.9002008225694,bhe
317611,xy,fpj,zl,kc,3.16,1,ndk,e2,zgp,0,xp,5.9888827,1.39369256405331,0.616435,2.53017525805774,bhe
449844,xy,cqy,wh,kc,2.83,0,ndk,e2,urz,0.2,xp,4.7336008,1.36193976451244,0.316226,1.61853404034271,bhe
215195,dt,fpj,kd,kc,3.46,0,ptn,e2,zgp,0.5,xp,2.9667397,1.30330893386272,0.316226,1.69584723066824,akk
526898,rh,fpj,wh,kc,3.74,1,ndk,e2,zgp,0.2,xp,6.624898,1.31937007091228,0.387302,1.87986834874226,bhe
197343,xy,fpj,wh,je,3,0,ndk,e2,zgp,0.1,xp,8.2060505,1.50050018932092,0.400004,1.86247924897492,bhe
470563,eb,cqy,wh,kc,2.45,0,ndk,e2,urz,0.3,xp,4.512953,1.43069731423781,0.447206,1.748088855224,akk
335697,rh,cqy,wh,kc,3,0,ndk,e2,urz,0.3,rw,8.8032313,1.39369256405331,0.374171,1.74971197251765,bhe
241425,rh,fpj,zl,kc,3.61,0,ndk,e2,urz,1.2,rw,4.3642362,1.33045993821541,0.374171,1.83305831005129,ywh
157196,be,fpj,uz,kc,2.24,0,ndk,e2,urz,0.4,rw,7.2794318,1.43069731423781,0.316071,1.59443130813278,akk
181572,mf,fpj,wh,kc,2.45,0,ndk,e2,zgp,0.2,xp,3.9911464,1.38171552612906,0.399874,1.68005958365259,bhe
124709,dt,cqy,zl,je,3.16,0,ndk,e2,urz,0.9,xp,9.8393409,1.32047792146979,0.400004,1.75843589843674,bhe
401116,rh,fpj,zl,je,3.46,0,ndk,e2,pxe,0.4,xp,0.907211,1.40223535333329,0.400004,2.00297096637667,akk
546505,cu,fpj,fv,kc,3.46,0,ndk,e2,zgp,0.4,rw,0.45472385,1.36877637165667,0.316226,1.68802425341068,akk
43330,cu,fpj,zl,kc,3.61,0,ndk,e2,urz,0,xp,8.034597,1.36153384487713,0.316226,1.76943604693744,bhe
188084,xy,fpj,zl,kc,2.24,0,ndk,e3,ghz,0.2,rw,6.6619619,1.36646188510049,0.316071,1.57832596942261,bhe
219148,eb,fpj,zl,kc,3,0,ptn,e3,zgp,0.8,ii,3.0947006,1.39686467739351,0.489894,1.84684761328857,ywh
103036,cu,fpj,wh,je,2.65,0,ndk,e2,ghz,0.5,xp,9.8382756,1.39749929124711,0.374171,1.68549751219088,bhe
427017,xy,fpj,wh,kc,3.46,1,ndk,e5,pxe,0.1,xp,3.4608703,1.50050018932092,0.489894,2.26578016403057,bhe
424802,cu,cqy,wh,kc,3.16,0,ndk,e2,urz,0.3,xp,16.551899,1.36673821061022,0.316226,1.67990342281024,bhe
369831,xy,cqy,uz,kc,3,0,ndk,e2,urz,1.8,rw,5.8919822,1.39749929124711,0.400004,1.76026380805042,bhe
540443,rh,fpj,zl,kc,3.61,1,ndk,e2,urz,0.3,xp,5.8061972,1.37549098080702,0.374171,1.79033632063998,bhe
92421,xy,fpj,wh,kc,1.41,1,ndk,e2,ghz,0.5,xp,3.9864274,1.30166454395918,0.447206,1.67835857863485,bhe
524118,be,fpj,uz,je,1.73,1,ndk,e2,urz,0.3,rw,1.4485904,1.37349327571832,0.421786,1.62349419441868,bhe
221242,rh,fpj,zl,kc,3.74,1,ptn,e2,zgp,1.8,xp,9.8141255,1.40434486774262,0.547715,2.66966443258937,bhe
423037,cu,fpj,zl,kc,3.46,0,ndk,e2,ghz,0.2,xp,11.080467,1.38143671580053,0.374171,1.76086413701293,akk
317006,cu,afs,ld,kc,0,0,ndk,e2,zgp,0.3,rw,8.8083004,1.36125183038796,0.315278,1.39977324532843,ntg
27265,cu,fpj,wh,kc,3.46,0,ndk,e2,urz,0.2,rw,5.9990678,1.29445233005937,0.316226,1.72275035193189,bhe
386387,eb,cqy,wh,kc,2.24,0,ndk,e2,ghz,0.5,xp,5.9894797,1.36673821061022,0.360557,1.61871768427494,bhe
229819,cu,fpj,sv,kc,3.61,0,ndk,e2,urz,0.6,rw,3.1117958,1.42308194478187,0.400004,1.94668947186616,ywh
437723,xy,rmv,zl,je,3.61,1,ndk,e2,zgp,0.1,xp,9.3479489,1.33480793848812,0.400004,2.047175346735,akk
331101,xy,fpj,wh,je,2.83,0,ndk,e2,urz,0,rw,5.4726133,1.36661320093954,0.374171,1.64914878135253,akk
27586,cu,fpj,sv,je,3.46,0,ndk,e2,zgp,0,rw,6.5024656,1.35986969267166,0.374171,1.73378911850075,ywh
500649,cu,cqy,zl,je,3,0,ndk,e2,pxe,0,xp,4.6489003,1.35833863709556,0.316226,1.61940208889928,bhe
140914,cu,cqy,wh,kc,3.61,0,ndk,e2,ghz,0.3,ii,9.9990019,1.38601223627056,0.374171,1.8929379583876,bhe
119258,rh,fpj,zl,kc,2.83,0,ndk,e2,zgp,0.7,rw,8.085488,1.36193976451244,0.316226,1.62109890288367,bhe
290405,dt,fpj,wh,kc,3.16,0,ndk,e2,zgp,0.4,xp,3.5793037,1.31447453616524,0.400004,1.80867445378248,akk
411363,xy,cqy,wh,kc,3.16,1,ndk,e2,zgp,0.2,xp,9.7158518,1.36661320093954,0.374171,1.68317622879068,akk
163119,cu,fpj,wh,kc,3.32,0,ndk,e2,ghz,0.3,xp,9.2683496,1.33764475502535,0.400004,1.7526809417972,akk
567392,dt,fpj,wh,kc,1.73,0,ndk,e2,zgp,0.2,xp,2.801108,1.39242862930839,0.316071,1.54470853362554,bhe
481462,mf,fpj,sv,kc,2.24,0,ndk,e2,urz,0,rw,4.1500155,1.39242862930839,0.424271,1.6296850042207,akk
435345,cu,fpj,wh,je,2.65,0,ndk,e2,urz,0.8,wp,2.3872059,1.32481276264143,0.374171,1.70049688867078,bhe
228470,rh,afs,zl,kc,3.61,1,ptn,e2,ghz,1.1,xp,5.6851281,1.40939553773181,0.400004,2.11825432396519,bhe
98394,dt,fpj,zl,kc,3.32,1,ptn,e2,zgp,0.8,ii,5.0350992,1.42719071212947,0.400004,1.86445539057189,bhe
194257,xy,fpj,wh,kc,3,0,ndk,e2,ghz,0.2,xp,6.5287486,1.33911809144429,0.447206,1.75005669377436,bhe
162992,rz,cqy,uz,kc,3.16,0,ndk,e2,urz,0.8,rw,6.5903602,1.3850938385195,0.374171,1.76855321687713,bhe
555371,cu,fpj,zl,kc,3.16,0,ndk,e2,urz,0.2,xp,8.5807896,1.36399590727583,0.447206,1.84488623082519,bhe
486106,xy,fpj,zl,kc,2.45,0,ndk,e2,urz,0,rw,10.826493,1.43069731423781,0.447206,1.77172076022801,akk
464600,eb,fpj,wh,kc,3.32,0,ndk,e2,ghz,0.5,xp,10.070958,1.34437829779384,0.400004,1.89941166392772,bhe
119107,mf,fpj,wh,kc,3.32,0,ndk,e2,urz,0.2,xp,4.5352776,1.40742880178509,0.400004,1.89384481034634,bhe
287600,dt,fpj,ld,kc,2.65,0,ndk,e2,urz,0.2,rw,3.3448347,1.37683703572854,0.316226,1.61112170070509,akk
232348,eb,fpj,zl,kc,3.32,0,ptn,e2,zgp,0.9,xp,1.0672413,1.4,0.424271,1.99669399720807,akk
268783,mf,fpj,wh,kc,3.46,0,ndk,e2,ghz,0.4,rw,1.5991393,1.29916821131066,0.316226,1.74695672737144,bhe
268114,rh,fpj,sv,kc,3,0,ptn,e2,ghz,0.9,rw,2.4371654,1.38871121270789,0.374171,1.69859717798781,bhe
164644,dt,fpj,ld,je,3.16,0,ndk,e8,ghz,0.5,rw,8.0544844,1.36193976451244,0.316226,1.63828729795147,ntg
410989,xy,fpj,mo,kc,2.24,0,ndk,e2,pxe,0.8,xp,9.454969,1.43011405958757,0.447206,1.6749908711425,bhe
225425,dt,fpj,zl,kc,3.61,0,ndk,e8,urz,0,xp,7.8600542,1.40174612986569,0.374171,1.82874376403089,akk
536470,cu,fpj,uz,kc,3.46,0,ndk,e2,ghz,0,rw,8.4655388,1.41472097160836,0.400004,2.04581614969725,akk
79079,be,fpj,sv,kc,2.24,0,ndk,e2,zgp,0.5,rw,6.1985278,1.37416972974932,0.423669,1.75690605435638,bhe
218149,dt,fpj,sv,kc,2.65,0,ndk,e2,ghz,0.5,rw,6.3302532,1.36193976451244,0.316226,1.56831149866867,ntg
13680,xy,fpj,zl,kc,3.61,1,ndk,e8,zgp,1.1,xp,10.786346,1.30967072356351,0.316226,1.8064343399371,bhe
431495,cu,cqy,wh,kc,2.83,0,ptn,e2,urz,0.2,xp,6.2590503,1.38871121270789,0.316226,1.64306681762522,bhe
172227,mf,fpj,zl,je,3.46,0,ndk,e2,zgp,0.5,xp,1.5839908,1.36851015521846,0.316226,1.74402401873507,bhe
329582,xy,fpj,wr,kc,2.83,0,ndk,e2,urz,0.3,xp,8.9506043,1.41664853039342,0.374171,1.64215417692406,ywh
380239,dt,cqy,zl,kc,3,0,ndk,e2,urz,0.4,xp,10.194163,1.3560839113856,0.400004,1.7790538314733,bhe
553795,eb,fpj,sv,kc,3.46,0,ndk,e2,zgp,0.2,rw,8.9431812,1.36661320093954,0.374171,1.75641765477979,akk
378865,dt,fpj,wh,kc,3.61,0,ndk,e2,urz,0.2,xp,0.36923948,1.37443299498061,0.424271,2.05596493238381,akk
436859,be,fpj,wg,kc,3,1,ndk,e2,pxe,0.9,rw,4.2004308,1.38210771151283,0.387302,1.90184513459964,bhe
312837,xy,cqy,sv,kc,3.46,0,ndk,e2,urz,0.5,rw,2.3032365,1.36153384487713,0.316226,1.7286471694557,bhe
65237,rz,fpj,uz,kc,2.83,0,ndk,e2,ghz,0.3,rw,11.20378,1.39075960119737,0.374171,1.60813616238738,ntg
418183,xy,fpj,wh,kc,3.46,0,ndk,e2,ghz,0.1,xp,8.0256036,1.36661320093954,0.374171,1.73708696945694,akk
517232,xy,fpj,zl,kc,3.16,0,ndk,e2,urz,0,xp,6.1256127,1.38130631615233,0.400004,1.75365102926451,bhe
408999,rh,cqy,sv,kc,2.83,0,ndk,e2,zgp,0.3,rw,6.7856521,1.36851015521846,0.400004,1.67082599828471,bhe
276852,cu,fpj,wh,kc,3.61,1,ndk,e2,zgp,0.5,xp,0.41552964,1.41773830974653,0.447206,2.11138720033007,bhe
197320,xy,fpj,wh,kc,3,0,ndk,e2,urz,0.2,xp,4.3296883,1.35833863709556,0.316226,1.63047408888758,bhe
501211,dt,fpj,wh,kc,3.46,0,ndk,e2,zgp,0.5,xp,5.7409855,1.42953015606929,0.447206,2.1445038264991,bhe
486531,eb,fpj,wh,kc,2.65,0,ndk,e2,urz,0.2,xp,9.4050827,1.36742584832425,0.316226,1.58472294353278,ntg
120293,dt,fpj,zl,kc,3.61,1,ndk,e2,zgp,0.4,rw,0.94035002,1.40804764438626,0.400004,1.79614152472475,bhe
501875,dt,cqy,sv,kc,2.65,0,ndk,e2,zgp,0.2,xp,6.5693287,1.36193976451244,0.316226,1.59524126215013,bhe
361864,cu,fpj,sv,kc,3.32,0,ndk,e2,zgp,0.2,rw,4.6610924,1.4234408091287,0.400004,1.91326600076629,bhe
154155,xy,fpj,mo,je,3.61,0,ndk,e2,urz,0.2,xp,0.063101401,1.39268400021569,0.400004,2.0037067541789,bhe
402016,xy,fpj,uz,kc,3.61,0,ndk,e2,urz,0.6,rw,5.1694088,1.42167012084437,0.400004,1.91646518540184,akk
407973,eb,fpj,zl,kc,3.46,1,ndk,e2,urz,0.5,rw,10.337528,1.50050018932092,0.489894,2.34754917337861,bhe
583456,eb,fpj,uz,je,2.65,0,ndk,e2,ghz,0.3,rw,5.1971389,1.48062785042345,0.489894,2.03198508261266,bhe
365933,dt,fpj,zl,kc,2.65,0,ndk,e2,zgp,0.6,wp,8.6021957,1.40841970631699,0.423799,1.72637880930595,bhe
285987,xy,fpj,uz,je,3.61,0,ndk,e2,zgp,0.7,rw,6.3877042,1.3507076423861,0.316226,1.62804061562713,bhe
594940,rz,fpj,sv,kc,2.65,0,ndk,e2,urz,0.3,rw,4.9943988,1.37814391700017,0.387302,1.73368356217316,bhe
507946,dt,fpj,uz,kc,3.16,0,ndk,e2,ghz,0.6,rw,7.5927187,1.36877637165667,0.316226,1.64098345145136,akk
467712,cu,fpj,kd,kc,3.32,0,ndk,e2,zgp,0.3,rw,5.4437865,1.352134400937,0.316226,1.65372353432676,bhe
480245,xy,afs,wh,kc,3.32,0,ndk,e2,zgp,0.6,xp,7.0437757,1.39433059521526,0.316226,1.70687866088521,akk
205994,rh,fpj,zl,je,3.74,1,ndk,e2,ghz,0.3,xp,6.9835176,1.3900014822304,0.387302,1.99523647587534,bhe
268987,mf,fpj,zl,kc,3.61,1,ndk,e2,urz,0.6,xp,4.393849,1.333159209129,0.387302,1.93284401220071,bhe
390853,xy,fpj,wh,kc,3.32,1,ndk,e2,urz,0.1,xp,4.4736537,1.38858149741767,0.400004,1.98080706270071,akk
453160,be,fpj,ln,kc,3.61,1,ndk,e2,urz,1.4,rw,0.37107293,1.40100354287549,0.424271,2.20140824630705,akk
518654,xy,fpj,zl,kc,3.46,1,ndk,e2,zgp,0.1,rw,4.2079445,1.39268400021569,0.374171,1.76733129693111,bhe
389803,mf,cqy,zl,kc,3.46,0,ndk,e2,ghz,0.3,xp,7.8057938,1.42308194478187,0.39975,1.86880166984214,ywh
291230,cu,fpj,zl,kc,3.74,1,ptn,e2,pxe,0.4,xp,7.8344457,1.43115255064763,0.500008,2.227743678044,akk
29771,xy,fpj,wh,kc,3.32,0,ndk,e2,zgp,0.3,rw,8.4996385,1.36633978958922,0.400004,1.81827797916795,bhe
46111,cu,fpj,zl,je,0,0,ndk,e2,zgp,0.2,xp,10.610691,1.36673821061022,0.39975,1.47124715845118,ntg
282489,be,cqy,wg,je,3.16,1,ptn,e2,zgp,0,rw,5.0387588,1.39749929124711,0.400004,1.81174412696552,bhe
1399,cu,fpj,wh,kc,3.74,0,ndk,e2,urz,0.3,rw,4.1672507,1.38846108155766,0.387302,2.08088642692839,akk
382215,rh,fpj,sv,kc,2.65,0,ndk,e2,zgp,0.6,rw,9.5798475,1.39648967921761,0.424271,1.89371328964106,akk
415747,rh,fpj,wh,kc,3.61,0,ndk,e2,urz,0.2,xp,13.29238,1.41255863060296,0.489894,2.23252873039504,akk
192465,eb,fpj,sv,kc,3.32,1,ndk,e2,urz,0.3,rw,2.1324303,1.4,0.424271,2.02205530608088,akk
139494,eb,fpj,zl,kc,3,0,ndk,e2,zgp,1.1,xp,4.6561716,1.38871121270789,0.374171,1.69109188855488,bhe
565888,rh,fpj,wh,kc,3.61,0,ndk,e2,urz,0,xp,3.0359246,1.32877644280939,0.400004,1.83029973754726,bhe
275991,xy,fpj,zl,kc,2.65,0,ndk,e2,zgp,1.6,ii,1.2123425,1.39912402357732,0.519622,1.94167784489507,bhe
537393,eb,fpj,wr,kc,3.74,1,ndk,e2,ghz,0.6,xp,2.5443404,1.32694675332288,0.400004,1.95710850321787,akk
253611,cu,fpj,fw,kc,2.24,1,ndk,e2,urz,1.1,xp,6.187387,1.32047792146979,0.400004,1.60931139277863,bhe
365156,eb,cqy,sv,kc,3.46,1,ptn,e8,urz,1.8,rw,1.0675098,1.44406792545186,0.447206,2.14278412611889,akk
442205,dt,fpj,kd,kc,3.46,0,ndk,e2,zgp,1.1,xp,11.799637,1.36193976451244,0.316226,1.69363506069658,bhe
194377,mf,fpj,wh,kc,2.83,1,ptn,e3,zgp,0.2,xp,10.231148,1.49758705882656,0.447206,2.0373633939893,bhe
14578,eb,fpj,ld,kc,2,0,ndk,e2,urz,0.2,rw,1.4817669,1.33075419135778,0.316226,1.5403657222729,ntg
64853,cu,cqy,wh,kc,2.45,0,ndk,e2,urz,0.3,xp,10.670423,1.38262785209842,0.400004,1.74584676491223,bhe
198543,rz,fpj,kd,kc,2.83,0,ptn,e2,urz,0.3,xp,0.73490882,1.33015230358822,0.374171,1.70740687342978,ywh
305564,xy,cqy,wh,kc,2.65,0,ndk,e2,zgp,0,xp,8.5662569,1.36193976451244,0.316226,1.57437726774544,ntg
361389,xy,fpj,sv,je,2,0,ndk,e2,urz,0,rw,10.341084,1.40742880178509,0.3995,1.71440765437556,bhe
58147,xy,fpj,sv,kc,3.46,0,ndk,e2,zgp,0.1,rw,5.3030265,1.36661320093954,0.374171,1.72676353900839,akk
533759,rh,fpj,kd,kc,2.45,0,ndk,e2,urz,0.2,xp,6.9229205,1.40742880178509,0.400004,1.72379064854284,bhe
182029,xy,fpj,wr,kc,3.74,0,ndk,e2,zgp,0.6,xp,5.4691425,1.31623125270548,0.316226,1.9397191293661,akk
362651,xy,cqy,ld,kc,3.32,0,ndk,e2,urz,0.3,rw,7.9052794,1.40619401649356,0.447206,1.80305652861482,bhe
557708,xy,fpj,wh,kc,2.83,0,ndk,e2,urz,0.4,rw,9.0423796,1.39242862930839,0.374171,1.67108303708685,akk
145247,xy,fpj,zl,kc,3.74,0,ndk,e2,urz,0.1,xp,1.9396677,1.28982506362116,0.400004,1.84557668531392,bhe
41087,dt,cqy,wh,kc,3.61,1,ndk,e2,urz,0,xp,3.3752578,1.43497591106178,0.447206,2.0175749180722,bhe
341770,eb,fpj,ld,je,2.24,0,ndk,e2,ghz,0.5,rw,3.5984532,1.42719071212947,0.447206,1.71940937412572,bhe
176857,cu,fpj,wh,kc,3.46,0,ndk,e2,zgp,0.3,rw,1.4335296,1.39369256405331,0.400004,1.78070952718372,akk
548074,rh,fpj,zl,kc,3.32,0,ptn,e2,ghz,0.8,xp,3.4457818,1.30166454395918,0.316226,1.67474229628106,bhe
593187,xy,fpj,wh,kc,3.32,0,ndk,e2,zgp,0.2,xp,3.9073463,1.3850938385195,0.374171,1.78408268403028,bhe
41886,xy,cqy,wg,kc,2.83,0,ndk,e2,urz,0.7,rw,9.2314582,1.35833863709556,0.316226,1.60682510710853,ntg
499704,mf,cqy,wh,kc,3.16,0,ndk,e2,urz,0.3,xp,4.2869962,1.3507076423861,0.316226,1.5824428728785,ntg
383981,xy,fpj,wh,kc,3.46,0,ptn,e2,urz,0.2,rw,6.0472882,1.37801536275304,0.400004,1.79706690935223,akk
27638,rh,cqy,wr,kc,3.16,1,ndk,e2,zgp,0.8,xp,9.3443817,1.46797281036116,0.447206,1.99692604971767,bhe
206802,xy,fpj,zl,kc,3.61,1,ndk,e2,zgp,0,xp,3.2921582,1.47434044637351,0.500008,2.36022779778016,akk
415207,mf,fpj,wh,kc,3,0,ndk,e2,urz,0.2,rw,2.2590408,1.36877637165667,0.316226,1.63149915146475,akk
185129,xy,fpj,zl,kc,3.32,1,ndk,e3,ghz,1.5,xp,4.4921663,1.41712872616474,0.616435,2.66487867358969,bhe
570963,xy,fpj,zl,je,3.74,0,ndk,e8,zgp,0.4,xp,6.5716111,1.38833866237413,0.387302,1.92311059604847,bhe
102307,xy,fpj,wh,kc,3.32,0,ndk,e2,zgp,0.5,xp,6.7068635,1.30708611504946,0.316226,1.63693596892044,ntg
548032,cu,fpj,wh,kc,1.73,0,ndk,e2,zgp,0.2,xp,10.924655,1.33075419135778,0.316071,1.52904905228904,bhe
484984,eb,afs,sv,kc,3,1,ndk,e8,zgp,1.2,rw,9.1036878,1.39749929124711,0.374171,1.74584800508505,bhe
581546,xy,fpj,wh,kc,3.61,1,ndk,e2,urz,0.1,xp,2.7029244,1.28878929095102,0.316226,1.6826229744824,bhe
33229,xy,fpj,wh,kc,2.24,0,ndk,e2,urz,0,xp,6.9694494,1.36510421101227,0.316071,1.57842564057601,bhe
542268,rh,afs,zl,kc,3.61,1,ndk,e2,urz,1,xp,9.9389547,1.36851015521846,0.374171,1.7938141912256,bhe
515015,cu,fpj,sv,kc,3.61,0,ndk,e2,zgp,0.1,rw,5.5299899,1.352134400937,0.316226,1.71962045708041,bhe
85783,cu,fpj,sv,kc,3.46,0,ndk,e2,zgp,0.1,rw,6.9937126,1.36661320093954,0.374171,1.74674650741601,akk
561504,rh,afs,sv,je,3.32,0,ndk,e2,urz,0.3,rw,7.1287497,1.35833863709556,0.316226,1.67166458781717,ntg
566473,xy,cqy,wh,kc,3.46,0,ndk,e2,ghz,0.2,xp,12.887831,1.29445233005937,0.316226,1.73174958665968,bhe
309642,rz,afs,zl,kc,3.61,0,ptn,e2,urz,0.3,xp,3.6470052,1.32016243958924,0.316226,1.71439580836749,bhe
318715,cu,fpj,zl,je,3.46,1,ndk,e5,urz,1.4,xp,1.3369249,1.42719071212947,0.400004,1.89439688470661,bhe
218798,dt,fpj,wh,kc,3.16,0,ndk,e2,urz,0,xp,1.4637747,1.352134400937,0.316226,1.62085469172092,bhe
382573,cu,cqy,sv,kc,2,0,ndk,e2,ghz,0.4,rw,11.620586,1.33075419135778,0.316226,1.53838334610145,ntg
168179,xy,afs,sv,kc,2.83,0,ndk,e2,urz,0,rw,7.5507345,1.36851015521846,0.316226,1.63046724419315,bhe
55160,dt,fpj,zl,kc,3,0,ndk,e2,urz,1.1,rw,3.2182089,1.4024850751943,0.400004,1.75786575096657,bhe
219884,cu,fpj,wh,je,0,0,ndk,e2,urz,0,xp,6.299031,1.36673821061022,0.3995,1.50090586995205,bhe
485290,xy,fpj,wh,kc,3.61,1,ndk,e2,pxe,0.2,xp,1.0574056,1.49496839862071,0.489894,2.20881120342165,akk
236427,cu,fpj,wh,kc,3.61,0,ndk,e2,urz,0.1,rw,4.6484885,1.352134400937,0.316226,1.68205484692708,bhe
390457,xy,fpj,wh,kc,3.32,0,ndk,e2,pxe,0.3,xp,2.3943337,1.30166454395918,0.316226,1.77062038103536,bhe
362699,xy,cqy,zl,je,3.61,0,ndk,e1,ghz,1.4,xp,5.990528,1.33911809144429,0.400004,2.01887793738821,bhe
730,cu,fpj,wh,je,3,0,ndk,e2,ghz,0.2,rw,5.985208,1.39369256405331,0.374171,1.76195574402421,bhe
148821,cu,fpj,zl,kc,3.32,1,ndk,e2,urz,0.7,xp,5.6312527,1.39025175694217,0.500008,2.14202224923975,akk
131698,cu,fpj,wh,kc,3.61,0,ndk,e2,zgp,0,xp,4.211669,1.38262785209842,0.374171,1.92573717018374,bhe
552110,cu,fpj,wh,kc,3.46,0,ndk,e2,urz,0.2,xp,7.5698142,1.36877637165667,0.316226,1.68655117434594,akk
411992,cu,fpj,uz,kc,3.46,0,ndk,e2,ghz,0.3,rw,11.570755,1.31906730628971,0.400004,1.79302941903104,akk
456933,cu,afs,wh,kc,3.32,1,ndk,e2,pxe,0.2,xp,0.66784569,1.28878929095102,0.316226,1.62242545396059,ntg
207882,xy,cqy,wr,kc,3,0,ndk,e2,ghz,0.8,xp,9.5650066,1.39912402357732,0.447206,1.94088994606942,bhe
422183,dt,fpj,sv,kc,2.65,0,ndk,e2,urz,0.8,rw,7.8040243,1.37814391700017,0.387302,1.75014917170325,bhe
509399,xy,fpj,wh,kc,3.32,0,ndk,e2,zgp,0.2,rw,6.8617722,1.35833863709556,0.316226,1.64621745444515,bhe
75025,cu,fpj,zl,kc,3,0,ndk,e2,ghz,0.3,xp,4.6536268,1.46152449210994,0.574458,1.96493116454732,akk
123617,xy,cqy,kd,kc,2.65,0,ndk,e2,urz,0.2,xp,3.8367891,1.3114521615436,0.316226,1.63570856807652,bhe
64352,cu,cqy,wh,je,2.83,0,ndk,e2,urz,0.2,xp,1.5948893,1.37683703572854,0.316226,1.62988891997594,akk
333501,mf,fpj,zl,kc,3.61,1,ndk,e2,ghz,0.5,xp,0.24453342,1.4,0.424271,2.0863684929357,akk
29065,xy,fpj,wh,je,3,0,ndk,e2,zgp,0.1,xp,9.1987514,1.36153384487713,0.316226,1.65223701414495,bhe
254256,xy,cqy,wh,kc,3.61,0,ndk,e2,urz,0.2,xp,8.0827706,1.38341163130426,0.400004,2.00704648930783,bhe
587340,xy,fpj,zl,je,3.61,0,ndk,e2,zgp,0.1,xp,5.3048087,1.33075419135778,0.374171,1.83000370293926,akk
409074,rh,fpj,wh,kc,3.16,1,ndk,e2,urz,0.1,rw,9.6449733,1.36153384487713,0.316226,1.67638418778435,bhe
213336,rh,fpj,wh,kc,2,0,ndk,e2,zgp,0.2,xp,0.78940824,1.40619401649356,0.447206,1.66965019524749,akk
353628,mf,fpj,zl,je,3.46,0,ndk,e2,ghz,0.2,xp,4.1719072,1.40742880178509,0.400004,1.95553446526083,bhe
64072,eb,fpj,uz,kc,3.74,0,ndk,e2,urz,0.7,rw,6.9578915,1.40804764438626,0.400004,1.96098643011694,akk
221142,cu,fpj,wh,kc,1.73,0,ndk,e2,urz,0.2,wp,9.9018639,1.37349327571832,0.423799,1.61065697527861,akk
15733,mf,fpj,wh,kc,3.16,0,ndk,e2,urz,0.3,rw,5.1652879,1.4013649068252,0.400004,1.78269665984775,akk
584050,eb,fpj,wh,kc,3,0,ndk,e3,urz,0.1,xp,2.0595003,1.35833863709556,0.316226,1.60308298906824,ntg
573867,rh,cqy,uz,kc,3.32,0,ptn,e8,urz,0.7,rw,1.1669881,1.38483881264338,0.400004,1.79460741246646,bhe
283719,cu,fpj,sv,je,3.46,0,ndk,e2,zgp,0,rw,11.507929,1.35833863709556,0.316226,1.69868221294474,akk
453163,xy,cqy,kd,kc,1,0,ndk,e2,urz,0.2,xp,1.0098999,1.3114521615436,0.316071,1.51594586387345,bhe
452441,rh,fpj,wh,kc,2,0,ndk,e2,urz,0,rw,7.4857193,1.30495796787837,0.316071,1.50843154694308,ntg
564753,cu,fpj,wh,je,2.65,0,ndk,e2,ghz,0,xp,3.2123568,1.40742880178509,0.400004,1.74493018568732,bhe
564846,xy,fpj,ld,kc,2.24,0,ndk,e2,ghz,0.2,rw,8.0863081,1.39102228181829,0.3995,1.67141840149276,bhe
306839,rh,fpj,uz,je,3.16,0,ptn,e2,urz,0.4,xp,3.189153,1.32558030185306,0.424271,2.04754173546061,akk
